id,Rings
133221,10.709916293562292
133222,9.52766576140527
133223,11.974135385837558
133224,4.606057619767633
133225,9.931885839912024
133226,12.616135037620916
133227,7.597056458062516
133228,7.769869824927369
133229,8.048278427379955
133230,10.29247689355764
133231,10.913164713504816
133232,13.550012316863645
133233,8.038406661005876
133234,8.667781533192594
133235,14.487201255945577
133236,5.906663972855759
133237,6.759297400047852
133238,7.218627055024037
133239,9.698937030537524
133240,6.846116946742567
133241,9.214898786547941
133242,7.707616300796098
133243,11.943718428303983
133244,8.84382546628934
133245,10.863728456433819
133246,9.963064067489878
133247,9.393811397520993
133248,6.724029796857112
133249,12.64624517342306
133250,7.605006564161647
133251,10.224529031704185
133252,8.595555547027766
133253,9.440767398317144
133254,11.163674399141799
133255,7.175276686142753
133256,7.580804787783257
133257,9.886741943003825
133258,5.655075958861183
133259,13.991514989357757
133260,4.963947213701891
133261,8.99496070872345
133262,9.410167296400042
133263,11.351013317108087
133264,16.765091147502908
133265,10.537791873894914
133266,8.891271608732998
133267,12.063411489511779
133268,8.813412612341452
133269,5.510057948536086
133270,7.944049739150164
133271,7.916361991892913
133272,9.766278274170743
133273,7.625138366735016
133274,11.388180977943987
133275,7.89879799849874
133276,13.616713541967261
133277,14.640451625896418
133278,6.122049055253598
133279,7.472431633120459
133280,7.065703782690104
133281,11.259617540751185
133282,7.863788370250329
133283,6.258800295886491
133284,8.799231113415754
133285,8.460002650536035
133286,12.391534849016862
133287,10.141580680355638
133288,5.119437590361222
133289,13.159140451760894
133290,8.91104202074262
133291,12.663565125149752
133292,15.605158904823364
133293,8.757125475124207
133294,5.093763551460111
133295,7.905853207699895
133296,9.123172219755794
133297,8.276826612869076
133298,5.134056619799584
133299,8.624058271216962
133300,7.373861234173453
133301,5.421808406011847
133302,9.825821359108915
133303,6.050707157405178
133304,14.167485770409733
133305,6.819159077090934
133306,7.338869580943186
133307,5.0072649586227005
133308,9.04752921692527
133309,13.07036705459218
133310,10.90795263573192
133311,9.23996642570506
133312,11.55197737776334
133313,9.243184055349243
133314,16.61609686297117
133315,9.683321056452954
133316,9.4958823173639
133317,10.779014884151147
133318,8.992998117080093
133319,13.629207914453778
133320,11.108857826028066
133321,5.915595932815359
133322,8.22519437242104
133323,14.466855352042279
133324,9.422194218971788
133325,8.238393898286574
133326,8.998429875462667
133327,10.79879253994554
133328,13.739713221082285
133329,6.259070952957021
133330,8.284136380026778
133331,10.102576301597482
133332,9.79722328891723
133333,6.983615676819085
133334,10.599521944533077
133335,16.00935148835447
133336,14.677061933994121
133337,10.659230337423258
133338,7.212289851118622
133339,9.731209703444387
133340,8.814084001686158
133341,13.764414695659815
133342,6.992117295302494
133343,8.144740614438444
133344,11.23081464589124
133345,7.003818845426452
133346,13.53782674499708
133347,12.05182987791099
133348,9.858913518742924
133349,8.62068588129064
133350,8.25991247699264
133351,7.535568112967966
133352,7.389799349323422
133353,5.6940909321745385
133354,11.737688771935376
133355,7.680857578856047
133356,11.986895686011241
133357,11.823666648907349
133358,11.08825742073559
133359,10.472315043147688
133360,6.0036241529459256
133361,8.390366600652188
133362,10.59120427261987
133363,3.668178150980413
133364,10.130675445595813
133365,6.955026639221052
133366,15.75293899226991
133367,8.901157266885084
133368,6.465356662500949
133369,5.0860942790628085
133370,11.222998147327717
133371,6.8366227440729785
133372,10.62554803723369
133373,9.793790751618793
133374,12.278291706541063
133375,10.799371759904334
133376,8.074343888066828
133377,9.99159102083246
133378,8.111140882349924
133379,7.923381471759686
133380,11.098799545579205
133381,7.080934339678823
133382,8.841734506638282
133383,10.751909737090383
133384,10.590575308205972
133385,11.436251679575438
133386,6.184235821425111
133387,9.641807313097372
133388,8.698668837498442
133389,10.079346312135788
133390,10.049228677304827
133391,11.954356056080446
133392,10.00305982617954
133393,8.504199659474978
133394,9.928378553757673
133395,9.84929815820241
133396,11.028314685981542
133397,10.21508933429362
133398,11.602723696395838
133399,10.191661084412166
133400,11.161125559821622
133401,9.810184426243007
133402,9.952148041692357
133403,12.510417638126702
133404,8.60592706208688
133405,8.564231613482901
133406,7.582627232673163
133407,9.703677244746471
133408,9.54503654512515
133409,11.842001866957393
133410,8.016796154205021
133411,8.692829222334032
133412,3.9257623221834557
133413,11.61203693242935
133414,7.057958561164095
133415,9.311578912164359
133416,7.628759537611865
133417,8.931299423632671
133418,11.451039400466435
133419,10.354082874508734
133420,9.391406020180943
133421,10.120570527500929
133422,8.650244395746244
133423,9.620537245947137
133424,6.90547457534846
133425,7.22058157461256
133426,9.725578853780451
133427,6.986986228135845
133428,9.54933282016094
133429,8.374769183964922
133430,8.526827687225714
133431,7.598812013362234
133432,9.646528898577008
133433,8.87433798307008
133434,11.416404297566684
133435,13.557354644652147
133436,10.525576089236159
133437,10.540752713240845
133438,10.605692636875101
133439,10.204371145455417
133440,9.961731671132684
133441,9.492026077554177
133442,9.117089434580373
133443,4.68065700495152
133444,8.559233654710724
133445,7.626608239951056
133446,8.844379860548106
133447,12.197336650821848
133448,11.606942112731364
133449,11.813715912901646
133450,9.754947994930353
133451,7.30235710298475
133452,9.19743040434781
133453,10.537123350841354
133454,11.821543008926021
133455,10.464269965714342
133456,10.37239401015801
133457,7.301035527672186
133458,10.0822079387839
133459,7.806723425635721
133460,7.0019849087951185
133461,11.511512594429528
133462,9.402955096279129
133463,10.801367690105508
133464,9.969049932027112
133465,11.607718030185875
133466,6.565402339790048
133467,7.748532428733239
133468,9.84301111511367
133469,3.7999644552307505
133470,8.165811766449941
133471,11.86384231850784
133472,7.905467422499462
133473,9.714026951862863
133474,9.736010550495404
133475,11.34165764995648
133476,14.063459676494226
133477,10.094300240013489
133478,11.180491019993902
133479,12.25925586221153
133480,9.246511095970664
133481,7.742962176137024
133482,7.88634718841073
133483,14.25695453214453
133484,11.515455843887787
133485,10.254007291338828
133486,10.366343159967746
133487,10.353127957846578
133488,8.119204895178783
133489,9.749149774193835
133490,9.708222871358112
133491,11.126571798092238
133492,8.380435869622309
133493,7.359614594672074
133494,8.602773425643903
133495,12.194588604303506
133496,7.472611761371802
133497,8.997533281050277
133498,7.050533646637597
133499,11.823675478170683
133500,9.891201105611009
133501,8.283082366154717
133502,10.302357177766636
133503,14.521611036755083
133504,10.294659321218928
133505,10.16039529004376
133506,10.202555328110455
133507,9.962342274827039
133508,8.41186708825625
133509,11.016038676934377
133510,10.734169652097632
133511,8.09146445224268
133512,10.857645900439023
133513,9.890112154229342
133514,9.278771484354072
133515,6.358547451902233
133516,6.432688648595889
133517,8.065053844441108
133518,9.52204984981742
133519,6.870941391169476
133520,10.018369056406007
133521,10.721942453320093
133522,7.233396633030203
133523,6.4434506492526
133524,9.175401894498451
133525,13.915376210961588
133526,9.23497338864793
133527,11.131001849934004
133528,9.532547541647007
133529,10.08446354648895
133530,7.521445281243366
133531,9.935075340814763
133532,9.030015851652285
133533,10.704625755627527
133534,10.240152839009637
133535,10.648601052620977
133536,10.607014386761088
133537,6.6901627345974735
133538,10.785436880425644
133539,10.228873713024415
133540,10.092958063315118
133541,11.156081057940312
133542,6.8650760907150294
133543,9.246293332216784
133544,10.246805186657742
133545,5.387561742908799
133546,9.694527863404616
133547,9.16903343090662
133548,4.678117529208832
133549,8.189572108062256
133550,7.5523991075484
133551,9.672404817488646
133552,11.028490572754507
133553,8.590497263873392
133554,7.036493319291117
133555,6.802052840847986
133556,5.453226281485304
133557,12.126346942128485
133558,6.178498185090531
133559,11.954541696227949
133560,14.661460255260963
133561,8.026401367785642
133562,8.916684659820964
133563,9.347843800902544
133564,6.560424766820051
133565,9.665074612494303
133566,10.973812691620779
133567,11.409348813852963
133568,6.466583981235494
133569,11.1259446173551
133570,9.979122278537737
133571,10.827505921629532
133572,6.614302584585193
133573,12.318351446121822
133574,7.2418476298339725
133575,7.116977137383352
133576,11.266602992245424
133577,7.748446009479305
133578,9.722349831827493
133579,7.930426293210379
133580,8.258007549842862
133581,8.283278184648095
133582,12.676129628396312
133583,11.053185259811324
133584,13.364032709308521
133585,13.18742752612969
133586,12.528424741481283
133587,5.58032227736536
133588,9.658316881683355
133589,10.480014507450207
133590,9.303087620219468
133591,7.012816389110715
133592,8.235024355508516
133593,11.671791217030464
133594,11.6023364991851
133595,11.368747026321293
133596,9.859459285069722
133597,11.477138988557845
133598,8.258165562164535
133599,6.5096328707162865
133600,13.233630291560994
133601,12.617893749860636
133602,7.57361263546588
133603,12.130341334029234
133604,12.439659474680942
133605,5.7709190152708665
133606,9.885418965326563
133607,13.323874681067165
133608,9.000614785636092
133609,8.750505929209414
133610,6.204241038891983
133611,12.890385792110875
133612,9.015597361151368
133613,9.782217009137785
133614,12.610599357375495
133615,9.914943835258876
133616,5.363139421939372
133617,6.977900900758482
133618,7.688137821077551
133619,7.655296056691102
133620,11.244236730709936
133621,8.521786343834746
133622,10.798171244825406
133623,5.320055739925714
133624,7.069985549843704
133625,6.27296596243926
133626,9.023354442922832
133627,16.576064223462698
133628,4.926348234214147
133629,8.13236225148259
133630,10.665750534053402
133631,9.651258548370082
133632,7.6785818808569575
133633,10.248075703044204
133634,10.275436250816773
133635,10.315098770516412
133636,11.312032057240481
133637,7.049070811825571
133638,5.856885218496629
133639,11.254219631118456
133640,13.024895082589486
133641,5.963294079321483
133642,8.754497732269037
133643,6.873193817014607
133644,6.784747671031465
133645,6.682985252048171
133646,6.697772684072225
133647,7.477935451896985
133648,11.467814860425118
133649,7.6144038161013885
133650,10.496464814930306
133651,10.990823022476928
133652,4.472155848746487
133653,10.426524447416975
133654,7.172572344328456
133655,8.392701967123434
133656,12.675281439266218
133657,7.46709479052039
133658,10.275288085249386
133659,11.059770773107399
133660,7.446570652904906
133661,12.736749628215989
133662,6.987114528402627
133663,4.712031018678128
133664,11.050556729827102
133665,8.479773783911964
133666,6.918979240068632
133667,8.34348148353733
133668,6.610493770509751
133669,8.677604985293073
133670,10.367653718484334
133671,6.629848328014829
133672,9.0612545512203
133673,7.303639481506754
133674,12.989692644102025
133675,7.099612734172871
133676,11.37901432254706
133677,8.590890979602946
133678,8.334913222515521
133679,9.313592159762347
133680,9.041523111299009
133681,5.9813083734093
133682,10.66890203479936
133683,9.29047618060726
133684,4.995288964496474
133685,11.534544110680047
133686,15.030027631347012
133687,9.741410802464898
133688,9.478344321706613
133689,13.810761255162491
133690,10.350436448228086
133691,9.65092590218742
133692,6.843451137740854
133693,14.337700680151876
133694,9.909424533262982
133695,7.644475993810957
133696,9.49213117210809
133697,8.826206687921756
133698,9.59670836770202
133699,14.158268253269126
133700,11.406010901793016
133701,13.77723849858332
133702,7.81126353205737
133703,10.367610709285918
133704,7.321029823839124
133705,13.86706292939952
133706,11.179654909904585
133707,13.009708224497246
133708,12.66668825969434
133709,8.830821862746404
133710,9.745101940284703
133711,11.651134072033138
133712,16.383232400575366
133713,7.334917911561879
133714,5.039993328189376
133715,10.91225545217418
133716,8.553149272822534
133717,7.512210274293514
133718,9.5853384092033
133719,9.628312805738434
133720,10.531529705320944
133721,11.779560205164348
133722,7.13209562871599
133723,8.80968535557912
133724,14.096516483921887
133725,8.356215647014867
133726,10.297026490983821
133727,10.761998886946182
133728,14.513267600319855
133729,14.60311118519572
133730,11.22163245778546
133731,5.902171791297117
133732,11.912613156872006
133733,10.900490290013458
133734,6.761438138455391
