id,Rings
141851,7.831686606595318
141852,6.4457060838857965
141853,14.060643896555318
141854,6.6468674999122985
141855,7.186281329659734
141856,7.892166635752041
141857,10.178341382381387
141858,8.799380184005013
141859,10.260526711855723
141860,9.055602447641743
141861,9.981155352694135
141862,11.473598338492344
141863,6.327403859480992
141864,11.29435490202389
141865,7.689763112265829
141866,11.32045690320981
141867,9.980042232209456
141868,14.165200074421307
141869,5.115703218051987
141870,11.213897485943498
141871,6.510893425577678
141872,8.795028648753771
141873,9.475475058357556
141874,9.471781094984596
141875,8.644211965842066
141876,10.554626911960364
141877,5.922803770316566
141878,8.632785641985222
141879,13.160772509558866
141880,9.157321686146565
141881,12.623813592896822
141882,7.9624287378379845
141883,5.696763999448533
141884,8.278538302905375
141885,9.077039193002344
141886,7.8799759645259115
141887,8.378632821854211
141888,7.556202588278972
141889,9.240518603491635
141890,10.861081271501838
141891,10.55403074881792
141892,9.351883667928545
141893,15.3585959495286
141894,19.05437301274431
141895,12.73154106661156
141896,10.24332471812366
141897,7.103035881987728
141898,9.46785727174378
141899,15.801238619341317
141900,6.737004519271661
141901,8.411614727420933
141902,11.404154555071333
141903,14.031177312564408
141904,8.396225081069236
141905,10.293150881911227
141906,10.520145688179142
141907,12.092282308824439
141908,9.739877775930474
141909,14.666372367074795
141910,12.719361311401968
141911,6.598815720961977
141912,13.989435625155084
141913,6.456920342638277
141914,13.867737174241448
141915,11.16580584809966
141916,11.069073209789623
141917,8.4027042415208
141918,10.796420766073833
141919,12.22761035938708
141920,8.885493098791049
141921,6.486868684796279
141922,8.77917453472154
141923,10.939791816665716
141924,11.46336113137691
141925,8.18081421680929
141926,8.408599274928179
141927,10.31144995494995
141928,10.278541738235209
141929,9.361976534680721
141930,6.931951230018236
141931,7.9736427371415495
141932,6.999566030347707
141933,9.466212937433284
141934,10.758547941192559
141935,6.686186504082506
141936,6.1036172306471
141937,13.35160912115101
141938,7.131711804103349
141939,9.4452166035533
141940,12.195117877106524
141941,7.839548048998402
141942,5.088036227897118
141943,10.654113393501405
141944,9.87183702888497
141945,11.561657855624528
141946,10.625227541356416
141947,10.977234179028672
141948,14.407697191765871
141949,11.887401333787219
141950,9.014357558545752
141951,9.978834907788578
141952,12.01525320537617
141953,8.535355466066358
141954,8.779081666248361
141955,7.792745491168613
141956,8.924985789106584
141957,10.7057686013385
141958,7.71501205214077
141959,5.1413677085364275
141960,12.108492910137096
141961,9.60189012213563
141962,11.66358493271229
141963,9.242202354580304
141964,7.8450109319550165
141965,8.329409927815236
141966,11.590289637308905
141967,6.861470198052459
141968,12.233055236210138
141969,8.203218992681112
141970,8.536197231139168
141971,7.207302314971065
141972,9.769944757124083
141973,8.385829054934336
141974,8.076061268879695
141975,12.11543613303636
141976,7.743336940996479
141977,9.441428623903095
141978,9.31106336269469
141979,6.754307604962338
141980,11.902951837903657
141981,7.865361343971732
141982,10.57276166057559
141983,8.633913527114638
141984,11.40359785155062
141985,12.393708627221798
141986,10.106762343001941
141987,11.258872239014957
141988,8.441772859546955
141989,9.84368812144394
141990,10.999152410369492
141991,8.659937678722462
141992,6.6156401345912945
141993,9.2072885828632
141994,13.3876974872332
141995,19.461453743211
141996,9.772339362136533
141997,10.512744340580584
141998,8.656037367257927
141999,4.39312428439093
142000,11.954728390730494
142001,7.773011013138595
142002,9.531004993807143
142003,8.260403915122996
142004,10.897797665460905
142005,10.335875978000065
142006,12.743077229424067
142007,9.170839664569245
142008,11.100830624011952
142009,9.691793732543223
142010,6.437729425764827
142011,11.084214641618757
142012,10.377240290440637
142013,9.049737047792561
142014,14.037833628039733
142015,8.179051889520744
142016,12.754685103195778
142017,6.844215315269208
142018,10.213331706155229
142019,11.30334166174234
142020,9.284838569632727
142021,11.660368754237629
142022,8.052277524522488
142023,10.111335334390866
142024,12.981710574953391
142025,6.934218892403251
142026,10.794141493481858
142027,4.541970526913091
142028,6.296155735842609
142029,7.3143261407448845
142030,17.365838557841982
142031,9.129070687007825
142032,10.006693675819287
142033,8.882691729566307
142034,7.995233894236361
142035,13.222847042203071
142036,11.405658862870416
142037,9.206906786764927
142038,11.78437628073182
142039,12.925404348197556
142040,10.904634514155093
142041,9.998986413845632
142042,9.96491447852027
142043,10.264960445939794
142044,10.336580283016628
142045,11.472388084697961
142046,9.871019907404929
142047,5.592351013326948
142048,8.963279410940487
142049,7.629969599787896
142050,8.650560898064406
142051,5.935347138983161
142052,9.975333689242527
142053,10.477575351818805
142054,10.518202462230313
142055,7.990478303786914
142056,7.916153436726207
142057,8.950952419003265
142058,10.488025977683824
142059,16.775369129001586
142060,10.345138940654572
142061,6.17952647748571
142062,7.622988169607551
142063,10.020188032833486
142064,11.897098804301178
142065,11.500725514599285
142066,9.467072916771718
142067,7.730576990451971
142068,9.037660304789913
142069,9.915953679637202
142070,14.268836334404172
142071,10.58091701431758
142072,11.977571220087968
142073,12.170185038637745
142074,8.92241829660037
142075,9.417558388032827
142076,9.587200278869641
142077,7.37994950646199
142078,9.743344064919109
142079,9.869946740978978
142080,12.37225439030412
142081,9.599454921098689
142082,10.820331318151327
142083,10.012015349731332
142084,9.885043413930692
142085,11.987809042469715
142086,6.572078812078389
142087,8.125751376784816
142088,9.02915516492231
142089,6.715375122873559
142090,14.762155278574918
142091,13.490684896912194
142092,8.869458403024542
142093,7.594713066604071
142094,6.593121439045515
142095,7.660387923263025
142096,3.6568190685425614
142097,11.510526369978884
142098,12.917142326987776
142099,7.425150098990742
142100,9.22442068943659
142101,9.824559939670273
142102,10.440711076994305
142103,10.070750503962527
142104,10.569123061617946
142105,9.166629848736774
142106,12.201161928416546
142107,12.411322982187842
142108,8.807639932468993
142109,9.340154800875597
142110,9.041749296220276
142111,7.652204494714682
142112,5.831399813715496
142113,13.881119186136356
142114,6.283893218247967
142115,11.069811461374442
142116,9.417155781867725
142117,11.104164163015453
142118,7.573409380911437
142119,12.67825481992873
142120,9.858706558197389
142121,6.603681880845106
142122,8.009382541221274
142123,15.726346679203798
142124,11.345502157876451
142125,14.419729574303208
142126,7.4412088174827655
142127,6.6147422177340855
142128,10.672928731337812
142129,8.871956952099966
142130,7.122890228710002
142131,7.2362373967590905
142132,11.436677997922256
142133,6.258940301350605
142134,7.872340163666485
142135,9.951045057254007
142136,10.260349631890172
142137,7.003713096313103
142138,9.028539632742106
142139,10.548075812529186
142140,7.952294084946599
142141,9.035421455020082
142142,5.171082365860987
142143,7.566995437985896
142144,11.597913976100813
142145,5.147730744319103
142146,8.633030909430182
142147,11.891245959341806
142148,10.083382107340194
142149,11.72255861448539
142150,7.830541264955244
142151,9.457684883338352
142152,5.317668795921449
142153,8.44664172791181
142154,5.443402559728003
142155,11.266557043307353
142156,7.3801093366570845
142157,10.503709616643038
142158,13.378806878717548
142159,7.2420515212344885
142160,14.541305200425466
142161,17.149418262290073
142162,11.19984630477102
142163,9.730656503617592
142164,10.920550535010243
142165,9.116534341219467
142166,11.52386041544076
142167,11.460903167613168
142168,10.170036638448371
142169,11.375604449049584
142170,10.297135585432505
142171,11.380849236374479
142172,9.384916311454008
142173,11.527386442617066
142174,10.224554806643784
142175,8.818090984669764
142176,12.83546041637238
142177,8.616677548895378
142178,8.152564270532695
142179,13.325237990998351
142180,8.19654303594347
142181,8.618232334018504
142182,7.551512559425711
142183,9.05127681349643
142184,9.85851569019769
142185,8.395868422198104
142186,11.34363997466689
142187,8.927258920672333
142188,9.56475755625752
142189,8.020801347701939
142190,8.226941840119537
142191,9.411916298584636
142192,9.877878085717098
142193,9.084009387717703
142194,9.483684897464869
142195,10.803543712608237
142196,9.531654911214863
142197,9.498580521348675
142198,13.379415604596364
142199,6.9498406164053605
142200,6.7601072176533785
142201,6.873308565093115
142202,9.082624524079648
142203,16.11249687228349
142204,11.07983475538711
142205,7.908241319494301
142206,10.842591764653086
142207,11.19471103313111
142208,10.729035973360347
142209,13.24964615902535
142210,12.388576226983187
142211,11.27143091064697
142212,8.481345569893273
142213,7.430222583808137
142214,14.045221671830335
142215,4.319060519347935
142216,7.269964982837811
142217,8.263306469064284
142218,13.733019508152996
142219,12.324639890631596
142220,9.844355341094792
142221,6.12047703161271
142222,8.357389001748222
142223,10.4689077873749
142224,7.659660263997395
142225,10.473341876013993
142226,9.912009630054262
142227,10.377163411729562
142228,11.004844562118917
142229,10.588738013346855
142230,6.104961140779732
142231,11.143305825742674
142232,7.198970609891198
142233,13.636375821469985
142234,8.355639667337922
142235,12.281482856770987
142236,16.164425653222818
142237,11.056024391758331
142238,9.697835412000613
142239,9.402586944384234
142240,10.506960272617192
142241,7.669715387373485
142242,13.416497209495084
142243,10.986027097713077
142244,7.132925852358941
142245,10.0880531015997
142246,9.300880686019807
142247,8.111358441215422
142248,8.425274692700972
142249,11.74824411813769
142250,9.658623271116838
142251,9.205398573321567
142252,10.13133942301448
142253,8.283247733330692
142254,11.076249631048562
142255,10.834344723883286
142256,8.768472554925344
142257,9.737209235442226
142258,10.622046473356836
142259,9.232391078125913
142260,5.766651916264951
142261,6.639062597249937
142262,10.225800400785413
142263,8.728124334831096
142264,10.547978931826668
142265,7.688664425206921
142266,12.106516720452259
142267,8.274081868012631
142268,13.788153673386443
142269,9.093005815228391
142270,10.57390684130695
142271,9.625463528104552
142272,14.407322293480325
142273,5.608324057917415
142274,13.554067609145122
142275,15.426396158233953
142276,18.197339657592547
142277,13.15128452148182
142278,10.153939161408736
142279,10.695658212009116
142280,10.374636826419897
142281,7.6262170206158935
142282,6.615859541967033
142283,9.310739579124721
142284,7.517199560135718
142285,10.340470848651588
142286,12.416468392061137
142287,9.72943127179031
142288,5.923963802040502
142289,10.175013486969586
142290,9.648870267948169
142291,10.149352987308532
142292,7.687695513687091
142293,8.041572130370245
142294,7.152686829442951
142295,10.38897566393199
142296,13.939954094489806
142297,9.669031659514868
142298,7.416068670272863
142299,9.236917239239999
142300,10.04421687396404
142301,10.6007910998386
142302,14.007444251671963
142303,9.993848851635368
142304,13.270756947694098
142305,10.992026847763958
142306,12.283260794701965
142307,7.094225527922194
142308,9.258474790724
142309,10.611509604457224
142310,9.76519740975226
142311,4.050420003928517
142312,5.835207709326234
142313,11.170323841072289
142314,11.823474715137166
142315,8.943588251599165
142316,8.150799387485307
142317,9.447960952370932
142318,11.341888598844013
142319,5.513581605231361
142320,10.510516936926624
142321,6.129509896880065
142322,6.132293713980964
142323,9.629834487627729
142324,8.234728135283767
142325,8.983372778990022
142326,5.7543959533751385
142327,11.396184575363726
142328,8.19936931026823
142329,6.824477913779787
142330,7.970185052759199
142331,11.131312478514326
142332,7.959828801937845
142333,6.477708637266752
142334,8.620084246054097
142335,10.7921050612895
142336,14.13151233288445
142337,7.394401978925867
142338,9.21371510602834
142339,6.736615328714323
142340,4.318313886161865
142341,9.660432149899549
142342,8.561848567547166
142343,7.880564140147897
142344,6.690214990463761
142345,9.929495366748387
142346,3.8271777912852323
142347,9.388550577072735
142348,11.999104551476274
142349,11.642403560730381
142350,8.975801737745432
142351,10.275218723891442
142352,12.427672595175398
142353,10.88868921881077
142354,8.197649511562819
142355,6.415953579636956
142356,11.124292494400475
142357,11.37431518499905
142358,11.695318155142896
142359,9.30925424642407
142360,9.716200503902611
142361,10.451326562750436
142362,10.86807057174759
