id,Rings
142793,8.025940798833254
142794,11.674502534295344
142795,10.57705174182023
142796,6.985549515902611
142797,8.257633994964296
142798,8.662135922234887
142799,5.986228396449563
142800,10.675332803842174
142801,12.753885679330192
142802,9.525381403963937
142803,7.263480735107786
142804,8.025007199539743
142805,4.338150050361857
142806,7.023449645171601
142807,10.54170482845687
142808,14.226251445267955
142809,7.918711965894142
142810,9.614389552221605
142811,11.844934507702394
142812,9.6512517253739
142813,6.703427775511394
142814,5.912523392581573
142815,7.631379649173041
142816,9.05455608042697
142817,8.281827776209477
142818,10.257640767540984
142819,6.571708316165545
142820,9.499336916726453
142821,16.255045606623515
142822,9.356058904331771
142823,12.449989606174634
142824,11.422072615566499
142825,11.650378076686376
142826,9.640204072569373
142827,9.017979294112868
142828,6.759090510228518
142829,7.074081467367322
142830,15.262492632290956
142831,11.638839719258442
142832,9.977966083345718
142833,10.826917229243028
142834,8.728482148754203
142835,9.473598515786918
142836,10.695315912738526
142837,7.304408027888148
142838,11.244131400331105
142839,9.4989514874208
142840,7.114955680806856
142841,7.513542287638107
142842,7.854394911345847
142843,9.116666705579702
142844,6.271303108644525
142845,18.613968701323977
142846,7.068613246922859
142847,9.868953779598405
142848,12.527720047041408
142849,7.286545639417971
142850,9.325513573667802
142851,6.336340749510935
142852,9.510577218946057
142853,11.462961059229695
142854,8.682605180288181
142855,7.368145221117414
142856,8.891265419610964
142857,6.0219790473603885
142858,15.038580366504554
142859,14.488107707833091
142860,11.356224402509786
142861,11.967389801425536
142862,8.460018659561703
142863,10.773097388711435
142864,12.633072385106997
142865,10.055848283025625
142866,9.545384947942237
142867,6.46087393804352
142868,10.183456062107263
142869,14.358593909224766
142870,9.395708600875919
142871,4.059175207156591
142872,8.034843521813967
142873,7.817530881704239
142874,14.58491802483366
142875,6.821835739790423
142876,8.235363761574956
142877,9.89806198134698
142878,9.13525570140182
142879,10.963496223753529
142880,11.361370644873151
142881,9.557297318883279
142882,5.653746591272854
142883,7.395986387636962
142884,10.866930160682452
142885,8.454445165526192
142886,8.103328526940267
142887,8.985156100636585
142888,9.766452442214216
142889,7.09699501731631
142890,9.350517451230347
142891,9.286796537105783
142892,9.269274899960669
142893,8.736561034324227
142894,10.45353166038319
142895,9.38824124703771
142896,6.119294928573639
142897,8.58844807771584
142898,4.730760060924371
142899,7.738046802002847
142900,9.086816233279265
142901,14.953650929234184
142902,9.276015807505729
142903,6.119294928573639
142904,9.274858955927796
142905,9.236670292364295
142906,10.143292180168766
142907,12.483384186897023
142908,4.373907398319755
142909,9.66572204228606
142910,8.391622993045464
142911,13.224256783755957
142912,11.982809679176974
142913,9.743488848599231
142914,8.661414697483988
142915,9.636914122133426
142916,12.136585163273407
142917,8.836685620215285
142918,11.027383653139422
142919,9.066020557361382
142920,7.743012573276265
142921,16.98365158293204
142922,9.324324445616616
142923,11.818388342873744
142924,11.246308625585437
142925,8.484563930473247
142926,12.591191368502017
142927,9.309687058007189
142928,9.081625119800016
142929,6.61002874366445
142930,9.604383543918372
142931,12.220758984680401
142932,7.612720656298113
142933,6.536071193739049
142934,8.314087223289869
142935,8.647415953640277
142936,9.026047803946476
142937,10.841190639350987
142938,9.010748317147122
142939,6.555754032270314
142940,11.307357795416578
142941,9.090847178126406
142942,8.618628490111064
142943,9.012474284631073
142944,9.175333335222017
142945,10.69256836232763
142946,5.580419210441796
142947,6.2726051142055494
142948,14.144248347226737
142949,7.110664123565722
142950,13.16256957580717
142951,8.866334868359589
142952,9.115500412149387
142953,10.810692491302147
142954,10.59429199401374
142955,6.831554206468217
142956,10.951228316100087
142957,9.849288839041877
142958,7.5293841435621
142959,8.771226834150232
142960,16.725579457952204
142961,9.337160901018814
142962,15.398625673173555
142963,10.097078851766662
142964,9.60392854216578
142965,10.201837560849492
142966,10.192275344095638
142967,11.378724282137282
142968,10.491232339235466
142969,12.247240107493148
142970,9.864371110776931
142971,9.326161288109356
142972,8.691090280840227
142973,5.801339700886647
142974,10.330393871625859
142975,6.824006937870652
142976,6.495501505400114
142977,9.514881307499447
142978,12.55820661883856
142979,10.864791331356868
142980,8.261882025099647
142981,9.703512464119747
142982,13.944831256542965
142983,10.522835309515795
142984,8.292931209904571
142985,11.001228993748617
142986,9.520316267520005
142987,8.252125311561244
142988,9.281046844054627
142989,8.114938068390328
142990,9.709518414012168
142991,11.193501398635982
142992,9.192614052573974
142993,9.668011332834176
142994,7.402693352636453
142995,8.519553372084642
142996,9.323471987456674
142997,8.166521015357052
142998,7.508260198766295
142999,12.296408950385919
143000,10.331509856271103
143001,6.912068615337454
143002,11.238482517619167
143003,9.170873744634207
143004,12.910409794606858
143005,8.020390801644433
143006,9.279072735599764
143007,10.602838160238559
143008,10.208785741051333
143009,10.321397549221443
143010,7.426692504901581
143011,7.841285701457574
143012,5.41023248716095
143013,8.642054174485414
143014,10.675341702581317
143015,13.075209488710714
143016,7.589947649137587
143017,9.211182402579993
143018,10.798235939112743
143019,10.724626537458102
143020,7.6005701415399205
143021,9.837931189062834
143022,9.492571190424052
143023,8.672098975566973
143024,8.064761304888728
143025,9.036492601663646
143026,7.9427509003266215
143027,10.033163506708371
143028,11.446213395561605
143029,8.847721129773017
143030,5.801290566385012
143031,8.065024894952371
143032,8.309207070096038
143033,8.467740899662035
143034,4.532288259801466
143035,10.730192322022912
143036,5.276460289999338
143037,10.233821121341483
143038,14.798130377432358
143039,8.65209378691793
143040,6.6978413252921385
143041,10.45301092963053
143042,8.715440391667485
143043,8.839668018677788
143044,13.773836479573642
143045,7.116823139473709
143046,8.03169293960473
143047,6.679846155547864
143048,9.570134683563573
143049,12.287373002282807
143050,4.493616884584268
143051,7.853933673451942
143052,11.089713148414862
143053,6.947967322493983
143054,10.086097205322073
143055,5.739494094736237
143056,9.275151786098712
143057,8.76411745360788
143058,8.898738381987433
143059,10.73440668782396
143060,9.994309815183414
143061,14.545267736166764
143062,9.618779094508959
143063,11.937886631398216
143064,12.54664561024514
143065,6.5058972800767245
143066,8.479970538396953
143067,8.388878184182316
143068,9.306872860331287
143069,9.449414860584882
143070,9.004747391552
143071,10.589701348269596
143072,12.269821197204145
143073,6.747843687703952
143074,10.419646105687264
143075,9.155452048388948
143076,12.570213304457205
143077,7.919082980618386
143078,6.461234867015319
143079,8.980377688013222
143080,8.404782923105502
143081,11.579626362061942
143082,7.541367087436349
143083,10.902383561760304
143084,14.905017483951216
143085,10.689644174988086
143086,4.840522011018678
143087,11.268300494824254
143088,7.871161376301721
143089,14.506198686297887
143090,9.9619338111202
143091,9.004554491065743
143092,5.159397805448059
143093,8.48506771636471
143094,11.658131796144527
143095,10.393049416579123
143096,8.328216495944657
143097,12.949357294824114
143098,11.217496779340493
143099,11.914452381595012
143100,8.919386056678237
143101,10.081658667598102
143102,7.964103016281512
143103,9.445551943313948
143104,4.6955174883606805
143105,9.087544748580244
143106,9.260878756112133
143107,5.426022531103981
143108,7.668789771701872
143109,9.19798872005685
143110,10.716037668012811
143111,8.387732815885848
143112,10.991665368203863
143113,10.758385226321256
143114,4.585695393954528
143115,13.685889528395391
143116,9.366054400044074
143117,7.932969390444585
143118,8.562008553760808
143119,9.589188384883345
143120,10.913173062394636
143121,6.936549488104671
143122,12.963156291220525
143123,9.54984745036347
143124,13.47773182082557
143125,7.624274845971586
143126,10.09447671761397
143127,7.969842501668021
143128,5.819906154653207
143129,7.309538321075053
143130,9.27814035400128
143131,8.497119254416923
143132,9.152956530007305
143133,9.592388449542963
143134,15.765393519243977
143135,8.993159135899855
143136,13.883434311902453
143137,7.310806847837814
143138,10.08752836652904
143139,5.1961432409544175
143140,7.089750208295295
143141,5.566858216533247
143142,4.1586639514695385
143143,8.629191416599435
143144,8.7629786056686
143145,10.93423085275983
143146,13.391097546283811
143147,12.503207601769912
143148,7.9222140289009335
143149,8.28006126844353
143150,7.588264782961898
143151,5.967488180220598
143152,13.24078219430472
143153,4.438444174181627
143154,4.64422999683458
143155,7.833782948634049
143156,9.388545747193051
143157,12.030973068927485
143158,14.478298763965741
143159,10.16059204913478
143160,8.336764497812911
143161,12.896206050253134
143162,8.394996599443026
143163,10.428207218170082
143164,7.263694985430079
143165,4.988862147378593
143166,4.819621144938967
143167,12.587990924625963
143168,9.107501704066962
143169,8.779059732087285
143170,8.734929007802952
143171,4.763202539926965
143172,9.314690409056194
143173,12.669822225520326
143174,8.81524209849665
143175,11.736146801077783
143176,9.593084142099942
143177,12.43274368356642
143178,9.681372018638074
143179,11.115685569769216
143180,9.766365490524143
143181,9.690087584032016
143182,9.482499199074445
143183,8.789871919908133
143184,11.428808201657127
143185,7.993285226783448
143186,13.628144302110513
143187,8.8189373380744
143188,5.817592428943663
143189,13.190824019898768
143190,9.51889167174877
143191,8.207329632649115
143192,13.189113700011172
143193,9.162777558741672
143194,10.200468345001664
143195,7.426365299459652
143196,10.776438145137073
143197,10.547807801320713
143198,10.746703446067409
143199,9.34217260990862
143200,10.732991822610451
143201,10.073884711772848
143202,4.515983978506836
143203,9.42555328377279
143204,11.640347001991511
143205,6.550417368921818
143206,7.25389063372168
143207,4.868700912614189
143208,6.925603132850932
143209,8.660039708104197
143210,9.023372727385919
143211,8.957503979763812
143212,4.884144327612748
143213,8.884081911359837
143214,9.503144300423957
143215,9.355984100396919
143216,8.292755381696896
143217,9.086888517943391
143218,8.076889315716036
143219,8.404271684077678
143220,7.701804111929723
143221,12.51682036173793
143222,8.244435868961533
143223,10.317786399369322
143224,13.007590751225148
143225,11.071297318413867
143226,9.575464311470027
143227,9.944189739202189
143228,13.83762541238708
143229,10.749028262323193
143230,10.24661003348871
143231,15.87321823227319
143232,13.062065655671166
143233,7.570026359723468
143234,15.415246392973271
143235,8.893288982142586
143236,9.82623378120748
143237,10.153613629681493
143238,9.423984073731956
143239,11.467886614741797
143240,9.559001644172925
143241,14.261666752195417
143242,7.265511000811394
143243,9.321368925229876
143244,11.51113396247094
143245,10.332701204222136
143246,9.172185163689813
143247,10.445084705698257
143248,12.700845262905194
143249,9.927305073224474
143250,9.144413294957833
143251,7.657803252301295
143252,8.810221019047438
143253,15.482718966522965
143254,17.03052909370132
143255,8.329377526846429
143256,12.971801440779796
143257,8.820291733901044
143258,11.223921009683824
143259,15.591507679959028
143260,8.059374694079457
143261,9.4642997514476
143262,7.0655540512107775
143263,8.260074585681158
143264,13.53430646860471
143265,7.0416970972646
143266,9.369459972031347
143267,12.610828088926677
143268,5.817592428943663
143269,6.668378358792919
143270,10.661970424869788
143271,7.263480735107786
143272,9.576958746755881
143273,8.996295331189186
143274,12.292717580882208
143275,9.192089447868653
143276,11.050945623187255
143277,10.479523581205456
143278,8.100055709065527
143279,4.7012534174851295
143280,8.43085495191011
143281,16.232026823335374
143282,6.853561903491968
143283,9.26989645502998
143284,10.049571347082754
143285,11.823781022939158
143286,7.809937776159263
143287,7.189933529183362
143288,8.739340175711286
143289,11.002128683285434
143290,8.179307027150358
143291,11.507243966911313
143292,8.845285660501762
143293,7.049276436180548
143294,13.30237144445161
143295,7.578864323767914
143296,9.025362228466363
143297,8.192854850079765
143298,8.26416947998543
143299,8.801372802160436
143300,11.827650704427384
143301,8.789905426790018
143302,10.12569260233517
143303,9.892835779299876
143304,7.595533590164136
143305,9.481792608070304
143306,6.539009529004528
143307,12.228844949953398
143308,9.313850510985187
